epoch,labeled_anomaly_samples,layer_num,learning_rate,hidden_dim,lamb,FeaWAD_Val_Best_F1_K,KDAlign_FeaWAD_Val_Best_F1_K,FeaWAD_Test_Best_AUCPR,KDAlign_FeaWAD_Test_Best_AUCPR,FeaWAD_Test_Best_F1_K,KDAlign_FeaWAD_Test_Best_F1_K,FeaWAD_Val_Avg_F1_K,KDAlign_FeaWAD_Val_Avg_F1_K,FeaWAD_Val_Std_F1_K,KDAlign_FeaWAD_Val_Std_F1_K,FeaWAD_Test_Avg_AUCPR,KDAlign_FeaWAD_Test_Avg_AUCPR,FeaWAD_Test_Std_AUCPR,KDAlign_FeaWAD_Test_Std_AUCPR,FeaWAD_Test_Avg_F1_K,KDAlign_FeaWAD_Test_Avg_F1_K,FeaWAD_Test_Std_F1_K,KDAlign_FeaWAD_Test_Std_F1_K
20,10,3,0.001,32,0.5,0.5333333333333333,0.5333333333333333,0.6324043725874551,0.1999876902473946,0.6236559139784946,0.25806451612903225,0.5333333333333333,0.5333333333333333,0.0,0.0,0.6324043725874551,0.1999876902473946,0.0,0.0,0.6236559139784946,0.25806451612903225,0.0,0.0
20,10,3,0.001,32,1.0,0.5333333333333333,0.4888888888888889,0.6324043725874551,0.3197759712165194,0.6236559139784946,0.34408602150537637,0.5333333333333333,0.4888888888888889,0.0,0.0,0.6324043725874551,0.3197759712165194,0.0,0.0,0.6236559139784946,0.34408602150537637,0.0,0.0
20,10,3,0.001,32,1.5,0.5333333333333333,0.4888888888888889,0.6324043725874551,0.2930872553346988,0.6236559139784946,0.25806451612903225,0.5333333333333333,0.4888888888888889,0.0,0.0,0.6324043725874551,0.2930872553346988,0.0,0.0,0.6236559139784946,0.25806451612903225,0.0,0.0
20,10,3,0.001,32,3.0,0.5333333333333333,0.4888888888888889,0.6324043725874551,0.23256749290793666,0.6236559139784946,0.20430107526881722,0.5333333333333333,0.4888888888888889,0.0,0.0,0.6324043725874551,0.23256749290793666,0.0,0.0,0.6236559139784946,0.20430107526881722,0.0,0.0
20,10,2,0.001,64,0.01,0.6,0.6222222222222222,0.6351477322642962,0.6317385909940975,0.5913978494623656,0.5913978494623656,0.6,0.6222222222222222,0.0,0.0,0.6351477322642962,0.6317385909940975,0.0,0.0,0.5913978494623656,0.5913978494623656,0.0,0.0
20,10,2,0.001,64,0.05,0.6,0.5777777777777777,0.6351477322642962,0.23434201836288057,0.5913978494623656,0.20430107526881722,0.6,0.5777777777777777,0.0,0.0,0.6351477322642962,0.23434201836288057,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,2,0.001,64,0.1,0.6,0.6222222222222222,0.6351477322642962,0.21751393427330026,0.5913978494623656,0.20430107526881722,0.6,0.6222222222222222,0.0,0.0,0.6351477322642962,0.21751393427330026,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,2,0.001,64,0.5,0.6,0.4888888888888889,0.6351477322642962,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6,0.4888888888888889,0.0,0.0,0.6351477322642962,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,2,0.001,64,1.0,0.6,0.4888888888888889,0.6351477322642962,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6,0.4888888888888889,0.0,0.0,0.6351477322642962,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,2,0.001,64,1.5,0.6,0.4666666666666667,0.6351477322642962,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6,0.4666666666666667,0.0,0.0,0.6351477322642962,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,2,0.001,64,3.0,0.6,0.6,0.6351477322642962,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6,0.6,0.0,0.0,0.6351477322642962,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,3,0.001,64,0.01,0.5777777777777777,0.5333333333333333,0.6210422929206737,0.6110614719681826,0.6129032258064516,0.5806451612903226,0.5777777777777777,0.5333333333333333,0.0,0.0,0.6210422929206737,0.6110614719681826,0.0,0.0,0.6129032258064516,0.5806451612903226,0.0,0.0
20,10,3,0.001,64,0.05,0.5777777777777777,0.4222222222222222,0.6210422929206737,0.20673977195638082,0.6129032258064516,0.1935483870967742,0.5777777777777777,0.4222222222222222,0.0,0.0,0.6210422929206737,0.20673977195638082,0.0,0.0,0.6129032258064516,0.1935483870967742,0.0,0.0
20,10,3,0.001,64,0.1,0.5777777777777777,0.5111111111111111,0.6210422929206737,0.2216953630233234,0.6129032258064516,0.20430107526881722,0.5777777777777777,0.5111111111111111,0.0,0.0,0.6210422929206737,0.2216953630233234,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,3,0.001,64,0.5,0.5777777777777777,0.35555555555555557,0.6210422929206737,0.16709728301855806,0.6129032258064516,0.10752688172043011,0.5777777777777777,0.35555555555555557,0.0,0.0,0.6210422929206737,0.16709728301855806,0.0,0.0,0.6129032258064516,0.10752688172043011,0.0,0.0
20,10,3,0.001,64,1.0,0.5777777777777777,0.35555555555555557,0.6210422929206737,0.18293545951290127,0.6129032258064516,0.0967741935483871,0.5777777777777777,0.35555555555555557,0.0,0.0,0.6210422929206737,0.18293545951290127,0.0,0.0,0.6129032258064516,0.0967741935483871,0.0,0.0
20,10,3,0.001,64,1.5,0.5777777777777777,0.4,0.6210422929206737,0.21569953184184076,0.6129032258064516,0.20430107526881722,0.5777777777777777,0.4,0.0,0.0,0.6210422929206737,0.21569953184184076,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,3,0.001,64,3.0,0.5777777777777777,0.4,0.6210422929206737,0.2331340352721663,0.6129032258064516,0.21505376344086022,0.5777777777777777,0.4,0.0,0.0,0.6210422929206737,0.2331340352721663,0.0,0.0,0.6129032258064516,0.21505376344086022,0.0,0.0
20,10,2,0.001,128,0.01,0.6,0.5333333333333333,0.617547395902861,0.6190170545181227,0.5806451612903226,0.5806451612903226,0.6,0.5333333333333333,0.0,0.0,0.617547395902861,0.6190170545181227,0.0,0.0,0.5806451612903226,0.5806451612903226,0.0,0.0
20,10,2,0.001,128,0.05,0.6,0.4888888888888889,0.617547395902861,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6,0.4888888888888889,0.0,0.0,0.617547395902861,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.001,128,0.1,0.6,0.5111111111111111,0.617547395902861,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6,0.5111111111111111,0.0,0.0,0.617547395902861,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.001,128,0.5,0.6,0.5333333333333333,0.617547395902861,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6,0.5333333333333333,0.0,0.0,0.617547395902861,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.001,128,1.0,0.6,0.5333333333333333,0.617547395902861,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6,0.5333333333333333,0.0,0.0,0.617547395902861,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.001,128,1.5,0.6,0.5555555555555556,0.617547395902861,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6,0.5555555555555556,0.0,0.0,0.617547395902861,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.001,128,3.0,0.6,0.5333333333333333,0.617547395902861,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6,0.5333333333333333,0.0,0.0,0.617547395902861,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,3,0.001,128,0.01,0.6,0.5777777777777777,0.6248329484749733,0.6055750897840909,0.6236559139784946,0.6021505376344086,0.6,0.5777777777777777,0.0,0.0,0.6248329484749733,0.6055750897840909,0.0,0.0,0.6236559139784946,0.6021505376344086,0.0,0.0
20,10,3,0.001,128,0.05,0.6,0.5111111111111111,0.6248329484749733,0.21933962264150944,0.6236559139784946,0.20430107526881722,0.6,0.5111111111111111,0.0,0.0,0.6248329484749733,0.21933962264150944,0.0,0.0,0.6236559139784946,0.20430107526881722,0.0,0.0
20,10,3,0.001,128,0.1,0.6,0.5111111111111111,0.6248329484749733,0.2138965431293127,0.6236559139784946,0.1827956989247312,0.6,0.5111111111111111,0.0,0.0,0.6248329484749733,0.2138965431293127,0.0,0.0,0.6236559139784946,0.1827956989247312,0.0,0.0
20,10,3,0.001,128,0.5,0.6,0.4666666666666667,0.6248329484749733,0.21933962264150944,0.6236559139784946,0.20430107526881722,0.6,0.4666666666666667,0.0,0.0,0.6248329484749733,0.21933962264150944,0.0,0.0,0.6236559139784946,0.20430107526881722,0.0,0.0
20,10,3,0.001,128,1.0,0.6,0.5333333333333333,0.6248329484749733,0.2307577889721996,0.6236559139784946,0.1935483870967742,0.6,0.5333333333333333,0.0,0.0,0.6248329484749733,0.2307577889721996,0.0,0.0,0.6236559139784946,0.1935483870967742,0.0,0.0
20,10,3,0.001,128,1.5,0.6,0.5333333333333333,0.6248329484749733,0.21933962264150944,0.6236559139784946,0.20430107526881722,0.6,0.5333333333333333,0.0,0.0,0.6248329484749733,0.21933962264150944,0.0,0.0,0.6236559139784946,0.20430107526881722,0.0,0.0
20,10,3,0.001,128,3.0,0.6,0.4666666666666667,0.6248329484749733,0.17078523313830438,0.6236559139784946,0.17204301075268819,0.6,0.4666666666666667,0.0,0.0,0.6248329484749733,0.17078523313830438,0.0,0.0,0.6236559139784946,0.17204301075268819,0.0,0.0
20,10,2,0.001,256,0.01,0.5777777777777777,0.6222222222222222,0.6315420245063887,0.6236386981393157,0.5806451612903226,0.6129032258064516,0.5777777777777777,0.6222222222222222,0.0,0.0,0.6315420245063887,0.6236386981393157,0.0,0.0,0.5806451612903226,0.6129032258064516,0.0,0.0
20,10,2,0.001,256,0.05,0.5777777777777777,0.6,0.6315420245063887,0.21751393427330026,0.5806451612903226,0.20430107526881722,0.5777777777777777,0.6,0.0,0.0,0.6315420245063887,0.21751393427330026,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.001,256,0.1,0.5777777777777777,0.5555555555555556,0.6315420245063887,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.5777777777777777,0.5555555555555556,0.0,0.0,0.6315420245063887,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.001,256,0.5,0.5777777777777777,0.5555555555555556,0.6315420245063887,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.5777777777777777,0.5555555555555556,0.0,0.0,0.6315420245063887,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.001,256,1.0,0.5777777777777777,0.5777777777777777,0.6315420245063887,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.5777777777777777,0.5777777777777777,0.0,0.0,0.6315420245063887,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.001,256,1.5,0.5777777777777777,0.5333333333333333,0.6315420245063887,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.5777777777777777,0.5333333333333333,0.0,0.0,0.6315420245063887,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.001,256,3.0,0.5777777777777777,0.5555555555555556,0.6315420245063887,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.5777777777777777,0.5555555555555556,0.0,0.0,0.6315420245063887,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,3,0.001,256,0.01,0.6222222222222222,0.6,0.6226877651773701,0.6153810487074175,0.5913978494623656,0.6021505376344086,0.6222222222222222,0.6,0.0,0.0,0.6226877651773701,0.6153810487074175,0.0,0.0,0.5913978494623656,0.6021505376344086,0.0,0.0
20,10,3,0.001,256,0.05,0.6222222222222222,0.5333333333333333,0.6226877651773701,0.23600937834323812,0.5913978494623656,0.24731182795698925,0.6222222222222222,0.5333333333333333,0.0,0.0,0.6226877651773701,0.23600937834323812,0.0,0.0,0.5913978494623656,0.24731182795698925,0.0,0.0
20,10,3,0.001,256,0.1,0.6222222222222222,0.5555555555555556,0.6226877651773701,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.5555555555555556,0.0,0.0,0.6226877651773701,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,3,0.001,256,0.5,0.6222222222222222,0.6,0.6226877651773701,0.3455581329726882,0.5913978494623656,0.43010752688172044,0.6222222222222222,0.6,0.0,0.0,0.6226877651773701,0.3455581329726882,0.0,0.0,0.5913978494623656,0.43010752688172044,0.0,0.0
20,10,3,0.001,256,1.0,0.6222222222222222,0.4222222222222222,0.6226877651773701,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.4222222222222222,0.0,0.0,0.6226877651773701,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,3,0.001,256,1.5,0.6222222222222222,0.4444444444444444,0.6226877651773701,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.4444444444444444,0.0,0.0,0.6226877651773701,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,3,0.001,256,3.0,0.6222222222222222,0.5555555555555556,0.6226877651773701,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.5555555555555556,0.0,0.0,0.6226877651773701,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,2,0.01,32,0.01,0.7111111111111111,0.6888888888888889,0.6226515315367568,0.6215354708340501,0.5913978494623656,0.6021505376344086,0.7111111111111111,0.6888888888888889,0.0,0.0,0.6226515315367568,0.6215354708340501,0.0,0.0,0.5913978494623656,0.6021505376344086,0.0,0.0
20,10,2,0.01,32,0.05,0.7111111111111111,0.6222222222222222,0.6226515315367568,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.7111111111111111,0.6222222222222222,0.0,0.0,0.6226515315367568,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,2,0.01,32,0.1,0.7111111111111111,0.5555555555555556,0.6226515315367568,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.7111111111111111,0.5555555555555556,0.0,0.0,0.6226515315367568,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,2,0.01,32,0.5,0.7111111111111111,0.3111111111111111,0.6226515315367568,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.7111111111111111,0.3111111111111111,0.0,0.0,0.6226515315367568,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,2,0.01,32,1.0,0.7111111111111111,0.5111111111111111,0.6226515315367568,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.7111111111111111,0.5111111111111111,0.0,0.0,0.6226515315367568,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,2,0.01,32,1.5,0.7111111111111111,0.3333333333333333,0.6226515315367568,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.7111111111111111,0.3333333333333333,0.0,0.0,0.6226515315367568,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,2,0.01,32,3.0,0.7111111111111111,0.37777777777777777,0.6226515315367568,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.7111111111111111,0.37777777777777777,0.0,0.0,0.6226515315367568,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,3,0.01,32,0.01,0.6666666666666666,0.6,0.499113200273417,0.5969924519573875,0.5053763440860215,0.5698924731182796,0.6666666666666666,0.6,0.0,0.0,0.499113200273417,0.5969924519573875,0.0,0.0,0.5053763440860215,0.5698924731182796,0.0,0.0
20,10,3,0.01,32,0.05,0.6666666666666666,0.6444444444444445,0.499113200273417,0.2277338202475147,0.5053763440860215,0.21505376344086022,0.6666666666666666,0.6444444444444445,0.0,0.0,0.499113200273417,0.2277338202475147,0.0,0.0,0.5053763440860215,0.21505376344086022,0.0,0.0
20,10,3,0.01,32,0.1,0.6666666666666666,0.4666666666666667,0.499113200273417,0.21933962264150944,0.5053763440860215,0.20430107526881722,0.6666666666666666,0.4666666666666667,0.0,0.0,0.499113200273417,0.21933962264150944,0.0,0.0,0.5053763440860215,0.20430107526881722,0.0,0.0
20,10,3,0.01,32,0.5,0.6666666666666666,0.4222222222222222,0.499113200273417,0.21933962264150944,0.5053763440860215,0.20430107526881722,0.6666666666666666,0.4222222222222222,0.0,0.0,0.499113200273417,0.21933962264150944,0.0,0.0,0.5053763440860215,0.20430107526881722,0.0,0.0
20,10,3,0.01,32,1.0,0.6666666666666666,0.3111111111111111,0.499113200273417,0.21933962264150944,0.5053763440860215,0.20430107526881722,0.6666666666666666,0.3111111111111111,0.0,0.0,0.499113200273417,0.21933962264150944,0.0,0.0,0.5053763440860215,0.20430107526881722,0.0,0.0
20,10,3,0.01,32,1.5,0.6666666666666666,0.3333333333333333,0.499113200273417,0.21933962264150944,0.5053763440860215,0.20430107526881722,0.6666666666666666,0.3333333333333333,0.0,0.0,0.499113200273417,0.21933962264150944,0.0,0.0,0.5053763440860215,0.20430107526881722,0.0,0.0
20,10,3,0.01,32,3.0,0.6666666666666666,0.35555555555555557,0.499113200273417,0.21933962264150944,0.5053763440860215,0.20430107526881722,0.6666666666666666,0.35555555555555557,0.0,0.0,0.499113200273417,0.21933962264150944,0.0,0.0,0.5053763440860215,0.20430107526881722,0.0,0.0
20,10,2,0.01,64,0.01,0.6222222222222222,0.5777777777777777,0.565110974448805,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.6222222222222222,0.5777777777777777,0.0,0.0,0.565110974448805,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,2,0.01,64,0.05,0.6222222222222222,0.6222222222222222,0.565110974448805,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.6222222222222222,0.6222222222222222,0.0,0.0,0.565110974448805,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,2,0.01,64,0.1,0.6222222222222222,0.5555555555555556,0.565110974448805,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.6222222222222222,0.5555555555555556,0.0,0.0,0.565110974448805,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,2,0.01,64,0.5,0.6222222222222222,0.5333333333333333,0.565110974448805,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.6222222222222222,0.5333333333333333,0.0,0.0,0.565110974448805,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,2,0.01,64,1.0,0.6222222222222222,0.4888888888888889,0.565110974448805,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.6222222222222222,0.4888888888888889,0.0,0.0,0.565110974448805,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,2,0.01,64,1.5,0.6222222222222222,0.37777777777777777,0.565110974448805,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.6222222222222222,0.37777777777777777,0.0,0.0,0.565110974448805,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,2,0.01,64,3.0,0.6222222222222222,0.3111111111111111,0.565110974448805,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.6222222222222222,0.3111111111111111,0.0,0.0,0.565110974448805,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,3,0.01,64,0.01,0.5777777777777777,0.6,0.6455152844843077,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.5777777777777777,0.6,0.0,0.0,0.6455152844843077,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,3,0.01,64,0.05,0.5777777777777777,0.37777777777777777,0.6455152844843077,0.2277338202475147,0.6129032258064516,0.20430107526881722,0.5777777777777777,0.37777777777777777,0.0,0.0,0.6455152844843077,0.2277338202475147,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,3,0.01,64,0.1,0.5777777777777777,0.4,0.6455152844843077,0.26214822847613883,0.6129032258064516,0.25806451612903225,0.5777777777777777,0.4,0.0,0.0,0.6455152844843077,0.26214822847613883,0.0,0.0,0.6129032258064516,0.25806451612903225,0.0,0.0
20,10,3,0.01,64,0.5,0.5777777777777777,0.4666666666666667,0.6455152844843077,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.5777777777777777,0.4666666666666667,0.0,0.0,0.6455152844843077,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,3,0.01,64,1.0,0.5777777777777777,0.4,0.6455152844843077,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.5777777777777777,0.4,0.0,0.0,0.6455152844843077,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,3,0.01,64,1.5,0.5777777777777777,0.37777777777777777,0.6455152844843077,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.5777777777777777,0.37777777777777777,0.0,0.0,0.6455152844843077,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,3,0.01,64,3.0,0.5777777777777777,0.35555555555555557,0.6455152844843077,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.5777777777777777,0.35555555555555557,0.0,0.0,0.6455152844843077,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,2,0.01,128,0.01,0.6444444444444445,0.5777777777777777,0.6412747961297062,0.21933962264150944,0.6451612903225806,0.20430107526881722,0.6444444444444445,0.5777777777777777,0.0,0.0,0.6412747961297062,0.21933962264150944,0.0,0.0,0.6451612903225806,0.20430107526881722,0.0,0.0
20,10,2,0.01,128,0.05,0.6444444444444445,0.5333333333333333,0.6412747961297062,0.21751393427330026,0.6451612903225806,0.20430107526881722,0.6444444444444445,0.5333333333333333,0.0,0.0,0.6412747961297062,0.21751393427330026,0.0,0.0,0.6451612903225806,0.20430107526881722,0.0,0.0
20,10,2,0.01,128,0.1,0.6444444444444445,0.4666666666666667,0.6412747961297062,0.21933962264150944,0.6451612903225806,0.20430107526881722,0.6444444444444445,0.4666666666666667,0.0,0.0,0.6412747961297062,0.21933962264150944,0.0,0.0,0.6451612903225806,0.20430107526881722,0.0,0.0
20,10,2,0.01,128,0.5,0.6444444444444445,0.3333333333333333,0.6412747961297062,0.21933962264150944,0.6451612903225806,0.20430107526881722,0.6444444444444445,0.3333333333333333,0.0,0.0,0.6412747961297062,0.21933962264150944,0.0,0.0,0.6451612903225806,0.20430107526881722,0.0,0.0
20,10,2,0.01,128,1.0,0.6444444444444445,0.3333333333333333,0.6412747961297062,0.21933962264150944,0.6451612903225806,0.20430107526881722,0.6444444444444445,0.3333333333333333,0.0,0.0,0.6412747961297062,0.21933962264150944,0.0,0.0,0.6451612903225806,0.20430107526881722,0.0,0.0
20,10,2,0.01,128,1.5,0.6444444444444445,0.37777777777777777,0.6412747961297062,0.21933962264150944,0.6451612903225806,0.20430107526881722,0.6444444444444445,0.37777777777777777,0.0,0.0,0.6412747961297062,0.21933962264150944,0.0,0.0,0.6451612903225806,0.20430107526881722,0.0,0.0
20,10,2,0.01,128,3.0,0.6444444444444445,0.3333333333333333,0.6412747961297062,0.21933962264150944,0.6451612903225806,0.20430107526881722,0.6444444444444445,0.3333333333333333,0.0,0.0,0.6412747961297062,0.21933962264150944,0.0,0.0,0.6451612903225806,0.20430107526881722,0.0,0.0
